line roundNum ## Event               Action    LineText
1    roundNum 0  timestamp           Processed logfile opened on Sun Nov 08 21:04:38 2020
1    roundNum 0  Nothing             Ignored   GL_EXTENSIONS: GL_ARB_color_buffer_float GL_ARB_compatibility GL_ARB_copy_buffer GL_ARB_depth_buffer_float GL_ARB_depth_texture GL_ARB_draw_buffers GL_ARB_draw_instanced GL_ARB_fragment_program GL_ARB_fragment_program_shadow GL_ARB_fragment_shader GL_ARB_framebuffer_object GL_ARB_framebuffer_sRGB GL_ARB_geometry_shader4 GL_ARB_half_float_pixel GL_ARB_half_float_vertex GL_ARB_imaging GL_ARB_map_buffer_range GL_ARB_multisample GL_ARB_multitexture GL_ARB_occlusion_query GL_ARB_pixel_buffer_object GL_ARB_point_parameters GL_ARB_point_sprite GL_ARB_shader_objects GL_ARB_shader_texture_lod GL_ARB_shading_language_100 GL_ARB_shadow GL_ARB_texture_border_clamp GL_ARB_texture_buffer_object GL_ARB_texture_compression GL_ARB_texture_compression_rgtc GL_ARB_texture_cube_map GL_ARB_texture_env_add GL_ARB_texture_env_combine GL_ARB_texture_env_crossbar GL_ARB_texture_env_dot3 GL_ARB_texture_float GL_ARB_texture_mirrored_repeat GL_ARB_texture_non_power_of_two GL_ARB_texture_rectangle GL_ARB_texture_rg GL_ARB_transpose_matrix GL_ARB_vertex_array_object GL_ARB_vertex_buffer_object GL_ARB_vertex_program GL_ARB_vertex_shader GL_ARB_window_pos GL_ATI_draw_buffers GL_ATI_texture_float GL_ATI_texture_mirror_once GL_S3_s3tc GL_EXT_texture_env_add GL_EXT_abgr GL_EXT_bgra GL_EXT_bindable_uniform GL_EXT_blend_color GL_EXT_blend_equation_separate GL_EXT_blend_func_separate GL_EXT_blend_minmax GL_EXT_blend_subtract GL_EXT_compiled_vertex_array GL_EXT_Cg_shader GL_EXT_depth_bounds_test GL_EXT_direct_state_access GL_EXT_draw_buffers2 GL_EXT_draw_instanced GL_EXT_draw_range_elements GL_EXT_fog_coord GL_EXT_framebuffer_blit GL_EXT_framebuffer_multisample GL_EXTX_framebuffer_mixed_formats GL_EXT_framebuffer_object GL_EXT_framebuffer_sRGB GL_EXT_geometry_shader4 GL_EXT_gpu_program_parameters GL_EXT_gpu_shader4 GL_EXT_multi_draw_arrays GL_EXT_packed_depth_stencil GL_EXT_packed_float GL_EXT_packed_pixels GL_EXT_pixel_buffer_object GL_EXT_point_parameters GL_EXT_provoking_vertex GL_EXT_rescale_normal GL_EXT_secondary_color GL_EXT_separate_specular_color GL_EXT_shadow_funcs GL_EXT_stencil_two_side GL_EXT_stencil_wrap GL_EXT_texture3D GL_EXT_texture_array GL_EXT_texture_buffer_object GL_EXT_texture_compression_latc GL_EXT_texture_compression_rgtc GL_EXT_texture_compression_s3tc GL_EXT_texture_cube_map GL_EXT_texture_edge_clamp GL_EXT_texture_env_combine GL_EXT_texture_env_dot3 GL_EXT_texture_filter_anisotropic GL_EXT_texture_integer GL_EXT_texture_lod GL_EXT_texture_lod_bias GL_EXT_texture_mirror_clamp GL_EXT_texture_object GL_EXT_texture_shared_exponent GL_EXT_texture_sRGB GL_EXT_texture_swizzle GL_EXT_timer_query GL_EXT_vertex_array GL_EXT_vertex_array_bgra GL_IBM_rasterpos_clip GL_IBM_texture_mirrored_repeat GL_KTX_buffer_region GL_NV_blend_square GL_NV_conditional_render GL_NV_copy_depth_to_color GL_NV_depth_buffer_float GL_NV_depth_clamp GL_NV_explicit_multisample GL_NV_fence GL_NV_float_buffer GL_NV_fog_distance GL_NV_fragment_program GL_NV_fragment_program_option GL_NV_fragment_program2 GL_NV_framebuffer_multisample_coverage GL_NV_geometry_shader4 GL_NV_gpu_program4 GL_NV_gpu_program4_1 GL_NV_gpu_program5 GL_NV_gpu_program_fp64 GL_NV_half_float GL_NV_light_max_exponent GL_NV_multisample_coverage GL_NV_multisample_filter_hint GL_NV_occlusion_query GL_NV_packed_depth_stencil GL_NV_parameter_buffer_object GL_NV_pixel_data_range GL_NV_point_sprite GL_NV_primitive_restart GL_NV_register_combiners GL_NV_register_combiners2 GL_NV_shader_buffer_load GL_NV_texgen_reflection GL_NV_texture_compression_vtc GL_NV_texture_env_combine4 GL_NV_texture_rectangle GL_NV_texture_shader GL_NV_texture_shader2 GL_NV_texture_shader3 GL_NV_transform_feedback GL_NV_transform_feedback2 GL_NV_vertex_array_range GL_NV_vertex_array_range2 GL_NV_vertex_buffer_unified_memory GL_NV_vertex_program GL_NV_vertex_program1_1 GL_NV_vertex_program2 GL_NV_vertex_program2_option GL_NV_vertex_program3 GL_NVX_conditional_render GL_SGIS_generate_mipmap GL_SGIS_texture_lod GL_SGIX_depth_texture GL_SGIX_shadow GL_SUN_slice_accum GL_WIN_swap_hint WGL_EXT_swap_control
1    roundNum 0  Nothing             Ignored   GL_MAX_TEXTURE_SIZE: 32768
1    roundNum 0  Nothing             Ignored   GL_MAX_ACTIVE_TEXTURES_ARB: 4
1    roundNum 0  Nothing             Ignored   PIXELFORMAT: color(32-bits) Z(24-bit) stencil(0-bits)
1    roundNum 0  Nothing             Ignored   MODE: -1, 1440 x 1080 fullscreen hz:144
1    roundNum 0  Nothing             Ignored   GAMMA: software w/ 0 overbright bits
1    roundNum 0  Nothing             Ignored   CPU: Intel Pentium III
1    roundNum 0  Nothing             Ignored   rendering primitives: single glDrawElements
1    roundNum 0  Nothing             Ignored   texturemode: GL_LINEAR_MIPMAP_NEAREST
1    roundNum 0  Nothing             Ignored   picmip: 3
1    roundNum 0  Nothing             Ignored   texture bits: 32
1    roundNum 0  Nothing             Ignored   multitexture: enabled
1    roundNum 0  Nothing             Ignored   compiled vertex arrays: enabled
1    roundNum 0  Nothing             Ignored   texenv add: disabled
1    roundNum 0  Nothing             Ignored   compressed textures: enabled
1    roundNum 0  Nothing             Ignored   NV distance fog: disabled
1    roundNum 0  Nothing             Ignored   HACK: using vertex lightmap approximation
1    roundNum 0  Nothing             Ignored   Initializing Shaders
1    roundNum 0  Nothing             Ignored   ----- finished R_Init -----
1    roundNum 0  Nothing             Ignored   ------- sound initialization -------
1    roundNum 0  Nothing             Ignored   Initializing DirectSound
1    roundNum 0  Nothing             Ignored   DirectSound initialized successfully
1    roundNum 0  Nothing             Ignored   ------------------------------------
1    roundNum 0  Nothing             Ignored   ----- Sound Info -----
1    roundNum 0  Nothing             Ignored   sound system is muted
1    roundNum 0  Nothing             Ignored       1 stereo
1    roundNum 0  Nothing             Ignored   32768 samples
1    roundNum 0  Nothing             Ignored      16 samplebits
1    roundNum 0  Nothing             Ignored       1 submission_chunk
1    roundNum 0  Nothing             Ignored   22050 speed
1    roundNum 0  Nothing             Ignored   0x238f0050 dma buffer
1    roundNum 0  Nothing             Ignored   No background file.
1    roundNum 0  Nothing             Ignored   ----------------------
1    roundNum 0  Nothing             Ignored   Sound memory manager started
1    roundNum 0  Nothing             Ignored   --- Common Initialization Complete ---
1    roundNum 0  Nothing             Ignored   Winsock Initialized
1    roundNum 0  Nothing             Ignored   Opening IP socket: localhost:27960
1    roundNum 0  Nothing             Ignored   Hostname: fonzepc
1    roundNum 0  Nothing             Ignored   IP: 192.168.0.104
1    roundNum 0  Nothing             Ignored   Working directory: C:\Return to Castle Wolfenstein 1.4
1    roundNum 0  Nothing             Ignored   PunkBuster Client: Changing (Vista) homepath to [C:\Users\fonze\AppData\Local\PunkBuster\RTCW\pb\]
1    roundNum 0  Nothing             Ignored   PunkBuster Client: Attempting to resolve master3.evenbalance.com
1    roundNum 0  Nothing             Ignored   PunkBuster Client: Resolved to [72.167.223.241] (0)
1    roundNum 0  Nothing             Ignored   PunkBuster Client: PunkBuster Client (v2.164 | A0) Enabled
1    roundNum 0  Nothing             Ignored   Resolving wolfmotd.idsoftware.com
1    roundNum 0  Nothing             Ignored   Couldn't resolve address
1    roundNum 0  Nothing             Ignored   PunkBuster Client: Game Version [Wolf 1.4-MP win-x86 Oct 28 2002]
1    roundNum 0  Nothing             Ignored   PunkBuster Client: Not Connected to a Server
1    roundNum 0  Nothing             Ignored   8 servers listed in browser with 76 players.
1    roundNum 0  Nothing             Ignored   PunkBuster Client: PB Services socket initialized
1    roundNum 0  Nothing             Ignored   8 servers listed in browser with 74 players.
1    roundNum 0  Nothing             Ignored   PunkBuster Client: PnkBstrA successfully loaded PnkBstrB
1    roundNum 0  Nothing             Ignored   PunkBuster Client: PnkBstrB service installed and started successfully
1    roundNum 0  Nothing             Ignored   Resolving wolfmotd.idsoftware.com
1    roundNum 0  Nothing             Ignored   Couldn't resolve address
1    roundNum 0  Nothing             Ignored   34.235.224.222:27960 resolved to 34.235.224.222:27960
1    roundNum 0  Nothing             Ignored   Resolving wolfauthorize.idsoftware.com
1    roundNum 0  Nothing             Ignored   Couldn't resolve address
1    roundNum 0  Nothing             Ignored   PunkBuster Client: Connected to Server 34.235.224.222:27960
1    roundNum 0  Nothing             Ignored   Current search path:
1    roundNum 0  Nothing             Ignored   C:\Return to Castle Wolfenstein 1.4/osp
1    roundNum 0  Nothing             Ignored   C:\Return to Castle Wolfenstein 1.4/main
1    roundNum 0  Nothing             Ignored   handle 1: rtcwconsole.log
1    roundNum 0  Nothing             Ignored   handle 3: video/mp_beach.roq
1    roundNum 0  Nothing             Ignored   ----------------------
1    roundNum 0  Nothing             Ignored   19342 files in pk3 files
1    roundNum 0  Nothing             Ignored   RE_Shutdown( 0 )
1    roundNum 0  Nothing             Ignored   Hunk_Clear: reset the hunk ok
1    roundNum 0  Nothing             Ignored   ----- R_Init -----
1    roundNum 0  Nothing             Ignored   GL_VENDOR: NVIDIA Corporation
1    roundNum 0  Nothing             Ignored   GL_RENDERER: GeForce GTX 1650 SUPER/PCIe/SSE2
1    roundNum 0  Nothing             Ignored   GL_VERSION: 4.6.0 NVIDIA 457.09
1    roundNum 0  Nothing             Ignored   GL_EXTENSIONS: GL_ARB_color_buffer_float GL_ARB_compatibility GL_ARB_copy_buffer GL_ARB_depth_buffer_float GL_ARB_depth_texture GL_ARB_draw_buffers GL_ARB_draw_instanced GL_ARB_fragment_program GL_ARB_fragment_program_shadow GL_ARB_fragment_shader GL_ARB_framebuffer_object GL_ARB_framebuffer_sRGB GL_ARB_geometry_shader4 GL_ARB_half_float_pixel GL_ARB_half_float_vertex GL_ARB_imaging GL_ARB_map_buffer_range GL_ARB_multisample GL_ARB_multitexture GL_ARB_occlusion_query GL_ARB_pixel_buffer_object GL_ARB_point_parameters GL_ARB_point_sprite GL_ARB_shader_objects GL_ARB_shader_texture_lod GL_ARB_shading_language_100 GL_ARB_shadow GL_ARB_texture_border_clamp GL_ARB_texture_buffer_object GL_ARB_texture_compression GL_ARB_texture_compression_rgtc GL_ARB_texture_cube_map GL_ARB_texture_env_add GL_ARB_texture_env_combine GL_ARB_texture_env_crossbar GL_ARB_texture_env_dot3 GL_ARB_texture_float GL_ARB_texture_mirrored_repeat GL_ARB_texture_non_power_of_two GL_ARB_texture_rectangle GL_ARB_texture_rg GL_ARB_transpose_matrix GL_ARB_vertex_array_object GL_ARB_vertex_buffer_object GL_ARB_vertex_program GL_ARB_vertex_shader GL_ARB_window_pos GL_ATI_draw_buffers GL_ATI_texture_float GL_ATI_texture_mirror_once GL_S3_s3tc GL_EXT_texture_env_add GL_EXT_abgr GL_EXT_bgra GL_EXT_bindable_uniform GL_EXT_blend_color GL_EXT_blend_equation_separate GL_EXT_blend_func_separate GL_EXT_blend_minmax GL_EXT_blend_subtract GL_EXT_compiled_vertex_array GL_EXT_Cg_shader GL_EXT_depth_bounds_test GL_EXT_direct_state_access GL_EXT_draw_buffers2 GL_EXT_draw_instanced GL_EXT_draw_range_elements GL_EXT_fog_coord GL_EXT_framebuffer_blit GL_EXT_framebuffer_multisample GL_EXTX_framebuffer_mixed_formats GL_EXT_framebuffer_object GL_EXT_framebuffer_sRGB GL_EXT_geometry_shader4 GL_EXT_gpu_program_parameters GL_EXT_gpu_shader4 GL_EXT_multi_draw_arrays GL_EXT_packed_depth_stencil GL_EXT_packed_float GL_EXT_packed_pixels GL_EXT_pixel_buffer_object GL_EXT_point_parameters GL_EXT_provoking_vertex GL_EXT_rescale_normal GL_EXT_secondary_color GL_EXT_separate_specular_color GL_EXT_shadow_funcs GL_EXT_stencil_two_side GL_EXT_stencil_wrap GL_EXT_texture3D GL_EXT_texture_array GL_EXT_texture_buffer_object GL_EXT_texture_compression_latc GL_EXT_texture_compression_rgtc GL_EXT_texture_compression_s3tc GL_EXT_texture_cube_map GL_EXT_texture_edge_clamp GL_EXT_texture_env_combine GL_EXT_texture_env_dot3 GL_EXT_texture_filter_anisotropic GL_EXT_texture_integer GL_EXT_texture_lod GL_EXT_texture_lod_bias GL_EXT_texture_mirror_clamp GL_EXT_texture_object GL_EXT_texture_shared_exponent GL_EXT_texture_sRGB GL_EXT_texture_swizzle GL_EXT_timer_query GL_EXT_vertex_array GL_EXT_vertex_array_bgra GL_IBM_rasterpos_clip GL_IBM_texture_mirrored_repeat GL_KTX_buffer_region GL_NV_blend_square GL_NV_conditional_render GL_NV_copy_depth_to_color GL_NV_depth_buffer_float GL_NV_depth_clamp GL_NV_explicit_multisample GL_NV_fence GL_NV_float_buffer GL_NV_fog_distance GL_NV_fragment_program GL_NV_fragment_program_option GL_NV_fragment_program2 GL_NV_framebuffer_multisample_coverage GL_NV_geometry_shader4 GL_NV_gpu_program4 GL_NV_gpu_program4_1 GL_NV_gpu_program5 GL_NV_gpu_program_fp64 GL_NV_half_float GL_NV_light_max_exponent GL_NV_multisample_coverage GL_NV_multisample_filter_hint GL_NV_occlusion_query GL_NV_packed_depth_stencil GL_NV_parameter_buffer_object GL_NV_pixel_data_range GL_NV_point_sprite GL_NV_primitive_restart GL_NV_register_combiners GL_NV_register_combiners2 GL_NV_shader_buffer_load GL_NV_texgen_reflection GL_NV_texture_compression_vtc GL_NV_texture_env_combine4 GL_NV_texture_rectangle GL_NV_texture_shader GL_NV_texture_shader2 GL_NV_texture_shader3 GL_NV_transform_feedback GL_NV_transform_feedback2 GL_NV_vertex_array_range GL_NV_vertex_array_range2 GL_NV_vertex_buffer_unified_memory GL_NV_vertex_program GL_NV_vertex_program1_1 GL_NV_vertex_program2 GL_NV_vertex_program2_option GL_NV_vertex_program3 GL_NVX_conditional_render GL_SGIS_generate_mipmap GL_SGIS_texture_lod GL_SGIX_depth_texture GL_SGIX_shadow GL_SUN_slice_accum GL_WIN_swap_hint WGL_EXT_swap_control
1    roundNum 0  Nothing             Ignored   GL_MAX_TEXTURE_SIZE: 32768
1    roundNum 0  Nothing             Ignored   GL_MAX_ACTIVE_TEXTURES_ARB: 4
1    roundNum 0  Nothing             Ignored   PIXELFORMAT: color(32-bits) Z(24-bit) stencil(0-bits)
1    roundNum 0  Nothing             Ignored   MODE: -1, 1440 x 1080 fullscreen hz:144
1    roundNum 0  Nothing             Ignored   GAMMA: software w/ 0 overbright bits
1    roundNum 0  Nothing             Ignored   CPU: Intel Pentium III
1    roundNum 0  Nothing             Ignored   rendering primitives: single glDrawElements
1    roundNum 0  Nothing             Ignored   texturemode: GL_LINEAR_MIPMAP_NEAREST
1    roundNum 0  Nothing             Ignored   picmip: 3
1    roundNum 0  Nothing             Ignored   texture bits: 32
1    roundNum 0  Nothing             Ignored   multitexture: enabled
1    roundNum 0  Nothing             Ignored   compiled vertex arrays: enabled
1    roundNum 0  Nothing             Ignored   texenv add: disabled
1    roundNum 0  Nothing             Ignored   compressed textures: enabled
1    roundNum 0  Nothing             Ignored   NV distance fog: disabled
1    roundNum 0  Nothing             Ignored   HACK: using vertex lightmap approximation
1    roundNum 0  Nothing             Ignored   Initializing Shaders
1    roundNum 0  Nothing             Ignored   ----- finished R_Init -----
1    roundNum 0  Nothing             Ignored   voice chat memory size = 3264
1    roundNum 0  Nothing             Ignored   .........................
1    roundNum 0  Nothing             Ignored   Initializing Sound Scripts
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/cutscene1.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/cutscene6.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/cutscene9.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/cutscene11.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/cutscene14.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/cutscene19.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/escape1.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/escape2.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/tram.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/village1.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/crypt1.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/crypt2.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/church.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/boss1.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/forest.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/rocket.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/assault.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/sfm.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/factory.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/trainyard.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/swf.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/norway.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/xlabs.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/boss2.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/dam.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/village2.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/chateau.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/dark.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/castle.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/end.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/ai.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/general.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/combat.sounds'
1    roundNum 0  Nothing             Ignored   ...loading 'sound/scripts/movers.sounds'
1    roundNum 0  Nothing             Ignored   done.
2    roundNum 0  loading map         Processed LOADING... maps/mp_ice.bsp
2    roundNum 0  Nothing             Ignored   stitched 0 LoD cracks
2    roundNum 0  Nothing             Ignored   ...loaded 9593 faces, 32 meshes, 299 trisurfs, 13 flares
2    roundNum 0  Nothing             Ignored   UI menu load time = 12 milli seconds
2    roundNum 0  Nothing             Ignored   ***
2    roundNum 0  Nothing             Ignored   *** !!! Loaded: OSP for Wolfenstein !!!
2    roundNum 0  Nothing             Ignored   *** !!! Client Version: 0.9 (Jan  7 2004) !!!
2    roundNum 0  Nothing             Ignored   ***
3    roundNum 0  Datetime OSP        Processed [skipnotify]Current time: 21:05:04 (08 Nov 2020)
3    roundNum 0  Nothing             Ignored   CL_InitCGame:  3.02 seconds
3    roundNum 0  Nothing             Ignored   6 msec to draw all images
3    roundNum 0  Nothing             Ignored   Com_TouchMemory: 0 msec
3    roundNum 0  Nothing             Ignored   execing wolfconfig_mp.cfg
3    roundNum 0  Nothing             Ignored   usage: seta <variable> <value>
3    roundNum 0  Nothing             Ignored   r_displayRefresh will be changed upon restarting.
3    roundNum 0  Nothing             Ignored   r_mode will be changed upon restarting.
3    roundNum 0  Nothing             Ignored   r_customwidth will be changed upon restarting.
3    roundNum 0  Nothing             Ignored   r_customheight will be changed upon restarting.
3    roundNum 0  Nothing             Ignored   PunkBuster Client: WARNING: PB Kicks for Non-standard Characters and Level 1 PB Restrictions on this Server
3    roundNum 0  Nothing             Ignored   PunkBuster Client: PB Server assigned guid = 5172f576a0a72d2de362e35ed0af5e20
3    roundNum 0  Nothing             Ignored   PunkBuster Client: Receiving from PB Server (l v1.730 | A1345 C2.164)
3    roundNum 0  Nothing             Ignored   PunkBuster Client: rate = "25000" : must be INSIDE 2500 to 25000 (OK)
3    roundNum 0  Nothing             Ignored   PunkBuster Client: cl_timenudge = "-10" : must be INSIDE -50 to 0 (OK)
3    roundNum 0  Nothing             Ignored   PunkBuster Client: snaps = "40" : must be INSIDE 20 to 40 (OK)
3    roundNum 0  Nothing             Ignored   PunkBuster Client: cl_maxpackets = "100" : must be INSIDE 30 to 100 (OK)
3    roundNum 0  Nothing             Ignored   PunkBuster Client: r_picmip = "3" : must be INSIDE 0 to 5 (OK)
3    roundNum 0  Nothing             Ignored   PunkBuster Client: cg_bobup = "0.0" : must be INSIDE 0 to 0.005 (OK)
3    roundNum 0  Nothing             Ignored   PunkBuster Client: cg_bobup = "0.0" : must be INSIDE 0 to 0.005 (OK)
3    roundNum 0  Nothing             Ignored   PunkBuster Client: cg_bobpitch = "0.0" : must be INSIDE 0 to 0.002 (OK)
3    roundNum 0  Nothing             Ignored   PunkBuster Client: cg_bobroll = "0.0" : must be INSIDE 0 to 0.002 (OK)
3    roundNum 0  Nothing             Ignored   PunkBuster Client: cg_fov = "110" : must be INSIDE 90 to 120 (OK)
3    roundNum 0  Nothing             Ignored   PunkBuster Client: 0 Current Cvar Violations
3    roundNum 0  Nothing             Ignored   PunkBuster Client: CvarList truncated; Use pb_cvarlist to see entire list
4    roundNum 0  Suicide             Processed [skipnotify]John M.GUid killed himself.
4    roundNum 0  Nothing             Ignored   PunkBuster Client: PnkBstrB service installed and started successfully
4    roundNum 0  Nothing             Ignored   [skipnotify]Welcome to OSP for Wolfenstein v(0.9)
4    roundNum 0  Nothing             Ignored   http://www.OrangeSmoothie.org
5    roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Heh heh.
5    roundNum 0  Nothing             Ignored   Going AXIS...
6    roundNum 0  Chat                Processed [skipnotify]: mooshu (South Service Halls): Hello.
6    roundNum 0  Nothing             Ignored   Going Allies...
7    roundNum 0  Objective           Processed [skipnotify]*** INFO: You must wait 3 seconds before joining a new team.
7    roundNum 0  Nothing             Ignored   [skipnotify]unknown cmd mp40
8    roundNum 0  Suicide             Processed [skipnotify]mooshu killed himself.
8    roundNum 0  Nothing             Ignored   Going Allies...
9    roundNum 0  Objective           Processed [skipnotify]*** INFO: You must wait 2 seconds before joining a new team.
9    roundNum 0  Nothing             Ignored   [skipnotify]unknown cmd mp40
9    roundNum 0  Nothing             Ignored   Going Allies...
10   roundNum 0  Objective           Processed [skipnotify]*** INFO: You must wait 1 seconds before joining a new team.
10   roundNum 0  Nothing             Ignored   [skipnotify]unknown cmd mp40
11   roundNum 0  Chat                Processed [skipnotify]: fonze (Axis Transmitter): Hey!
11   roundNum 0  Nothing             Ignored   Going Allies...
11   roundNum 0  Nothing             Ignored   [skipnotify]unknown cmd mp40
12   roundNum 0  Chat                Processed [skipnotify]mooshu: i need to watch some donka vids :.
13   roundNum 0  Suicide             Processed [skipnotify]mooshu killed himself.
14   roundNum 0  Chat                Processed [skipnotify]: mooshu (South Service Halls): Yes!
14   roundNum 0  Nothing             Ignored   ]i watched them
15   roundNum 0  Chat                Processed [skipnotify]fonze: i watched them
15   roundNum 0  Nothing             Ignored   ]and still cant do it
16   roundNum 0  Chat                Processed [skipnotify]fonze: and still cant do it
16   roundNum 0  Nothing             Ignored   ]i gave up
17   roundNum 0  Chat                Processed [skipnotify]fonze: i gave up
18   roundNum 0  Chat                Processed [skipnotify]mooshu: heh
19   roundNum 0  Suicide             Processed [skipnotify]John M.GUid killed himself.
20   roundNum 0  Chat                Processed [skipnotify]mooshu: do u jump at first peak?
20   roundNum 0  Nothing             Ignored   ]what way do you strafe
21   roundNum 0  Chat                Processed [skipnotify]fonze: what way do you strafe
22   roundNum 0  Chat                Processed [skipnotify]mooshu: or just slide
22   roundNum 0  Nothing             Ignored   ]right or left
23   roundNum 0  Chat                Processed [skipnotify]fonze: right or left
24   roundNum 0  Chat                Processed [skipnotify]John M.GUid: idk
25   roundNum 0  Chat                Processed [skipnotify]John M.GUid: i jump
26   roundNum 0  Chat                Processed [skipnotify]John M.GUid: a bit below first peak maybe
26   roundNum 0  Nothing             Ignored   ]like do you press left of right
27   roundNum 0  Chat                Processed [skipnotify]fonze: like do you press left of right
