kill,TK,Deaths,TKd,Suicide,Deaths2,player,team,frags,deaths,suicides,teamkills,Eff,gibs,dmg,dmr,teamdmg,score,player_strip,team_name,team_captain,round_order,killer,round_guid,osp_guid,round_num,map,side,round_win,game_result
20.0,1.0,8.0,0.0,9.0,17.0,----E caffeine,Allies,29,35,13,1,45,5,5995,3975,252,4,caffeine,----E,----E jaytee,2,----E caffeine,07c686e623999367b3a480a775a1cc57,cd3bb13c07567f5218b1553a8d7734e8,2,Ice,Defense,1.0,FULLHOLD
18.0,0.0,10.0,2.0,5.0,15.0,----E copserr,Allies,29,29,9,2,50,13,5510,5417,132,23,copserr,----E,----E jaytee,2,----E copserr,07c686e623999367b3a480a775a1cc57,cd3bb13c07567f5218b1553a8d7734e8,2,Ice,Defense,1.0,FULLHOLD
29.0,1.0,8.0,0.0,11.0,19.0,----E jaytee,Allies,38,33,11,1,53,22,9296,3874,250,-8,jaytee,----E,----E jaytee,2,----E jaytee,07c686e623999367b3a480a775a1cc57,cd3bb13c07567f5218b1553a8d7734e8,2,Ice,Defense,1.0,FULLHOLD
7.0,0.0,3.0,2.0,1.0,4.0,----E oreo,Allies,9,20,1,0,31,6,1842,3488,106,38,oreo,----E,----E jaytee,2,----E oreo,07c686e623999367b3a480a775a1cc57,cd3bb13c07567f5218b1553a8d7734e8,2,Ice,Defense,1.0,FULLHOLD
4.0,0.0,7.0,0.0,1.0,8.0,----E v1k!ng,Allies,7,25,1,1,21,3,3070,4685,100,8,v1k!ng,----E,----E jaytee,2,----E v1k!ng,07c686e623999367b3a480a775a1cc57,cd3bb13c07567f5218b1553a8d7734e8,2,Ice,Defense,1.0,FULLHOLD
4.0,0.0,12.0,0.0,0.0,0.0,/mute ABomB,Axis,15,19,5,1,44,8,4119,4170,92,9,ABomB,/mute,/mute sem,2,/mute ABomB,07c686e623999367b3a480a775a1cc57,cd3bb13c07567f5218b1553a8d7734e8,2,Ice,Offense,0.0,FULLHOLD
4.0,0.0,13.0,0.0,1.0,14.0,/mute Op!o,Axis,8,22,2,0,26,2,2718,4364,102,25,Op!o,/mute,/mute sem,2,/mute Op!o,07c686e623999367b3a480a775a1cc57,cd3bb13c07567f5218b1553a8d7734e8,2,Ice,Offense,0.0,FULLHOLD
9.0,0.0,11.0,1.0,2.0,13.0,/mute doNka,Axis,28,16,2,0,63,5,4396,4293,31,12,doNka,/mute,/mute sem,2,/mute doNka,07c686e623999367b3a480a775a1cc57,cd3bb13c07567f5218b1553a8d7734e8,2,Ice,Offense,0.0,FULLHOLD
7.0,0.0,19.0,0.0,3.0,22.0,/mute eternal,Axis,16,39,10,1,29,14,3511,4520,243,28,eternal,/mute,/mute sem,2,/mute eternal,07c686e623999367b3a480a775a1cc57,cd3bb13c07567f5218b1553a8d7734e8,2,Ice,Offense,0.0,FULLHOLD
5.0,0.0,14.0,0.0,2.0,16.0,/mute nigel,Axis,24,30,8,0,44,10,4558,4711,107,31,nigel,/mute,/mute sem,2,/mute nigel,07c686e623999367b3a480a775a1cc57,cd3bb13c07567f5218b1553a8d7734e8,2,Ice,Offense,0.0,FULLHOLD
9.0,1.0,19.0,0.0,1.0,20.0,/mute sem,Axis,28,30,3,3,48,4,5357,7189,290,7,sem,/mute,/mute sem,2,/mute sem,07c686e623999367b3a480a775a1cc57,cd3bb13c07567f5218b1553a8d7734e8,2,Ice,Offense,0.0,FULLHOLD
