round_guid,line_order,round_order,round_num,event,killer,mod,victim
c153631d68f7bfba19215f78f9b1f5e6,167,2,2,kill,CHUCK_donka,Thompson,DillWeed
c153631d68f7bfba19215f78f9b1f5e6,168,2,2,kill,SOURCE,Colt,John_Mullins
c153631d68f7bfba19215f78f9b1f5e6,169,2,2,Objective,Allies,Offense plant,Axis
c153631d68f7bfba19215f78f9b1f5e6,170,2,2,Suicide,,/kill,CHUCK_donka
c153631d68f7bfba19215f78f9b1f5e6,171,2,2,kill,Kittens,MP40,SOURCE
c153631d68f7bfba19215f78f9b1f5e6,172,2,2,Objective,Allies,Defense flag,Axis
c153631d68f7bfba19215f78f9b1f5e6,173,2,2,kill,Kittens,Grenade,CHUCK_donka
c153631d68f7bfba19215f78f9b1f5e6,174,2,2,kill,Lunatic ????,Thompson,Fister Miagi
c153631d68f7bfba19215f78f9b1f5e6,175,2,2,Objective,Allies,Mid objective,Axis
c153631d68f7bfba19215f78f9b1f5e6,176,2,2,kill,illkilla,Thompson,DillWeed
c153631d68f7bfba19215f78f9b1f5e6,177,2,2,kill,Kittens,MP40,illkilla
c153631d68f7bfba19215f78f9b1f5e6,178,2,2,Objective,Allies,Offense flag,Axis
c153631d68f7bfba19215f78f9b1f5e6,179,2,2,kill,Kittens,MP40,Lunatic ????
c153631d68f7bfba19215f78f9b1f5e6,180,2,2,kill,CHUCK_donka,Thompson,John_Mullins
c153631d68f7bfba19215f78f9b1f5e6,182,2,2,kill,DillWeed,MP40,SOURCE
c153631d68f7bfba19215f78f9b1f5e6,183,2,2,kill,Lunatic ????,Thompson,DillWeed
c153631d68f7bfba19215f78f9b1f5e6,184,2,2,kill,CHUCK_donka,Thompson,Kittens
c153631d68f7bfba19215f78f9b1f5e6,185,2,2,kill,Lunatic ????,Thompson,John_Mullins
c153631d68f7bfba19215f78f9b1f5e6,186,2,2,Objective,Allies,Stole objective,Axis
c153631d68f7bfba19215f78f9b1f5e6,187,2,2,kill,Fister Miagi,MP40,CHUCK_donka
c153631d68f7bfba19215f78f9b1f5e6,188,2,2,kill,illkilla,Colt,Fister Miagi
c153631d68f7bfba19215f78f9b1f5e6,189,2,2,Objective,Allies,Stole objective,Axis
c153631d68f7bfba19215f78f9b1f5e6,192,2,2,kill,Lunatic ????,Thompson,Fister Miagi
c153631d68f7bfba19215f78f9b1f5e6,193,2,2,kill,John_Mullins,MP40,Lunatic ????
c153631d68f7bfba19215f78f9b1f5e6,194,2,2,kill,John_Mullins,MP40,CHUCK_donka
c153631d68f7bfba19215f78f9b1f5e6,195,2,2,Suicide,,/kill,SOURCE
c153631d68f7bfba19215f78f9b1f5e6,197,2,2,kill,SOURCE,Grenade,John_Mullins
c153631d68f7bfba19215f78f9b1f5e6,198,2,2,kill,DillWeed,MP40,Lunatic ????
c153631d68f7bfba19215f78f9b1f5e6,199,2,2,kill,DillWeed,MP40,CHUCK_donka
c153631d68f7bfba19215f78f9b1f5e6,200,2,2,kill,DillWeed,MP40,illkilla
c153631d68f7bfba19215f78f9b1f5e6,201,2,2,Objective,Allies,Returned objective,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,226,3,1,kill,John_Mullins,MP40,CHUCK_donka
337ab9ebeebfac4c7c0ee07f1ba523d3,227,3,1,kill,illkilla,Thompson,John_Mullins
337ab9ebeebfac4c7c0ee07f1ba523d3,228,3,1,kill,illkilla,Thompson,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,229,3,1,kill,Kittens,MP40,illkilla
337ab9ebeebfac4c7c0ee07f1ba523d3,230,3,1,kill,CHUCK_donka,Thompson,Kittens
337ab9ebeebfac4c7c0ee07f1ba523d3,231,3,1,Objective,Allies,Offense flag,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,232,3,1,Suicide,,/kill,CHUCK_donka
337ab9ebeebfac4c7c0ee07f1ba523d3,233,3,1,kill,Lunatic ????,Thompson,Fister Miagi
337ab9ebeebfac4c7c0ee07f1ba523d3,234,3,1,kill,DillWeed,MP40,illkilla
337ab9ebeebfac4c7c0ee07f1ba523d3,236,3,1,kill,Lunatic ????,Colt,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,237,3,1,Suicide,,/kill,illkilla
337ab9ebeebfac4c7c0ee07f1ba523d3,238,3,1,kill,Kittens,MP40,Lunatic ????
337ab9ebeebfac4c7c0ee07f1ba523d3,239,3,1,kill,John_Mullins,MP40,CHUCK_donka
337ab9ebeebfac4c7c0ee07f1ba523d3,240,3,1,kill,John_Mullins,MP40,illkilla
337ab9ebeebfac4c7c0ee07f1ba523d3,241,3,1,Suicide,,/kill,Kittens
337ab9ebeebfac4c7c0ee07f1ba523d3,242,3,1,Objective,Allies,Defense flag,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,243,3,1,kill,Lunatic ????,Thompson,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,244,3,1,kill,Fister Miagi,MP40,Lunatic ????
337ab9ebeebfac4c7c0ee07f1ba523d3,245,3,1,kill,SOURCE,Thompson,John_Mullins
337ab9ebeebfac4c7c0ee07f1ba523d3,246,3,1,Objective,Allies,Offense flag,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,247,3,1,kill,CHUCK_donka,Thompson,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,249,3,1,Objective,Allies,Offense plant,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,250,3,1,kill,CHUCK_donka,Grenade,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,251,3,1,kill,CHUCK_donka,Thompson,Fister Miagi
337ab9ebeebfac4c7c0ee07f1ba523d3,252,3,1,Suicide,,/kill,SOURCE
337ab9ebeebfac4c7c0ee07f1ba523d3,253,3,1,kill,John_Mullins,MP40,CHUCK_donka
337ab9ebeebfac4c7c0ee07f1ba523d3,254,3,1,Suicide,,/kill,Kittens
337ab9ebeebfac4c7c0ee07f1ba523d3,255,3,1,Suicide,,/kill,John_Mullins
337ab9ebeebfac4c7c0ee07f1ba523d3,257,3,1,Objective,Allies,Mid objective,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,258,3,1,Objective,Allies,Offense plant,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,259,3,1,kill,Kittens,MP40,SOURCE
337ab9ebeebfac4c7c0ee07f1ba523d3,260,3,1,kill,Kittens,MP40,illkilla
337ab9ebeebfac4c7c0ee07f1ba523d3,261,3,1,Objective,Allies,Defense flag,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,263,3,1,kill,DillWeed,MP40,Lunatic ????
337ab9ebeebfac4c7c0ee07f1ba523d3,264,3,1,Suicide,,/kill,John_Mullins
337ab9ebeebfac4c7c0ee07f1ba523d3,265,3,1,Objective,Allies,Mid objective,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,266,3,1,Objective,Allies,Offense flag,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,267,3,1,kill,John_Mullins,MP40,illkilla
337ab9ebeebfac4c7c0ee07f1ba523d3,268,3,1,Objective,Allies,Defense flag,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,269,3,1,kill,Lunatic ????,Thompson,John_Mullins
337ab9ebeebfac4c7c0ee07f1ba523d3,270,3,1,Objective,Allies,Offense flag,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,271,3,1,Team kill,SOURCE,None,illkilla
337ab9ebeebfac4c7c0ee07f1ba523d3,272,3,1,kill,Lunatic ????,Thompson,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,273,3,1,kill,Kittens,MP40,Lunatic ????
337ab9ebeebfac4c7c0ee07f1ba523d3,274,3,1,kill,SOURCE,MP40,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,275,3,1,Suicide,,/kill,SOURCE
337ab9ebeebfac4c7c0ee07f1ba523d3,276,3,1,kill,John_Mullins,MP40,Lunatic ????
337ab9ebeebfac4c7c0ee07f1ba523d3,277,3,1,Objective,Allies,Stole objective,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,278,3,1,kill,illkilla,Thompson,John_Mullins
337ab9ebeebfac4c7c0ee07f1ba523d3,279,3,1,Suicide,,/kill,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,280,3,1,kill,John_Mullins,MP40,illkilla
337ab9ebeebfac4c7c0ee07f1ba523d3,281,3,1,kill,John_Mullins,MP40,SOURCE
337ab9ebeebfac4c7c0ee07f1ba523d3,282,3,1,kill,CHUCK_donka,Thompson,Fister Miagi
337ab9ebeebfac4c7c0ee07f1ba523d3,285,3,1,Objective,Allies,Defense flag,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,286,3,1,kill,Lunatic ????,Thompson,John_Mullins
337ab9ebeebfac4c7c0ee07f1ba523d3,287,3,1,kill,CHUCK_donka,Thompson,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,288,3,1,Objective,Allies,Offense flag,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,289,3,1,Suicide,,/kill,illkilla
337ab9ebeebfac4c7c0ee07f1ba523d3,290,3,1,kill,Fister Miagi,MP40,Lunatic ????
337ab9ebeebfac4c7c0ee07f1ba523d3,293,3,1,Suicide,,/kill,Fister Miagi
337ab9ebeebfac4c7c0ee07f1ba523d3,294,3,1,kill,Lunatic ????,Thompson,Kittens
337ab9ebeebfac4c7c0ee07f1ba523d3,295,3,1,kill,John_Mullins,MP40,Lunatic ????
337ab9ebeebfac4c7c0ee07f1ba523d3,297,3,1,kill,Lunatic ????,Thompson,Fister Miagi
337ab9ebeebfac4c7c0ee07f1ba523d3,298,3,1,kill,illkilla,Thompson,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,299,3,1,kill,Lunatic ????,Thompson,John_Mullins
337ab9ebeebfac4c7c0ee07f1ba523d3,300,3,1,kill,Kittens,MP40,Lunatic ????
337ab9ebeebfac4c7c0ee07f1ba523d3,301,3,1,kill,DillWeed,MP40,illkilla
337ab9ebeebfac4c7c0ee07f1ba523d3,302,3,1,kill,Fister Miagi,MP40,SOURCE
337ab9ebeebfac4c7c0ee07f1ba523d3,303,3,1,kill,CHUCK_donka,Thompson,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,304,3,1,kill,illkilla,Thompson,Fister Miagi
337ab9ebeebfac4c7c0ee07f1ba523d3,305,3,1,kill,Kittens,MP40,CHUCK_donka
337ab9ebeebfac4c7c0ee07f1ba523d3,306,3,1,Objective,Allies,Returned objective,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,307,3,1,kill,John_Mullins,MP40,illkilla
337ab9ebeebfac4c7c0ee07f1ba523d3,308,3,1,kill,Lunatic ????,Thompson,John_Mullins
337ab9ebeebfac4c7c0ee07f1ba523d3,309,3,1,kill,SOURCE,MP40,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,310,3,1,kill,Kittens,MP40,SOURCE
337ab9ebeebfac4c7c0ee07f1ba523d3,311,3,1,kill,Kittens,MP40,illkilla
337ab9ebeebfac4c7c0ee07f1ba523d3,312,3,1,kill,SOURCE,MP40,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,313,3,1,kill,Kittens,MP40,SOURCE
337ab9ebeebfac4c7c0ee07f1ba523d3,314,3,1,kill,Kittens,MP40,Lunatic ????
337ab9ebeebfac4c7c0ee07f1ba523d3,315,3,1,Objective,Allies,Stole objective,Axis
337ab9ebeebfac4c7c0ee07f1ba523d3,316,3,1,kill,SOURCE,Colt,Kittens
337ab9ebeebfac4c7c0ee07f1ba523d3,317,3,1,kill,illkilla,Thompson,John_Mullins
337ab9ebeebfac4c7c0ee07f1ba523d3,318,3,1,kill,Fister Miagi,MP40,SOURCE
337ab9ebeebfac4c7c0ee07f1ba523d3,319,3,1,kill,SOURCE,Grenade,Fister Miagi
337ab9ebeebfac4c7c0ee07f1ba523d3,320,3,1,kill,Lunatic ????,Thompson,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,321,3,1,kill,Lunatic ????,Thompson,Fister Miagi
337ab9ebeebfac4c7c0ee07f1ba523d3,322,3,1,Team kill,CHUCK_donka,None,Lunatic ????
337ab9ebeebfac4c7c0ee07f1ba523d3,323,3,1,kill,CHUCK_donka,Grenade,DillWeed
337ab9ebeebfac4c7c0ee07f1ba523d3,324,3,1,kill,CHUCK_donka,Thompson,Kittens
337ab9ebeebfac4c7c0ee07f1ba523d3,325,3,1,Objective,Allies,Offense win,Axis
317ab0e1b2a407e03bb177798f664cea,357,4,2,Objective,Allies,Offense flag,Axis
317ab0e1b2a407e03bb177798f664cea,358,4,2,Suicide,,/kill,John_Mullins
317ab0e1b2a407e03bb177798f664cea,359,4,2,kill,Kittens,Thompson,illkilla
317ab0e1b2a407e03bb177798f664cea,360,4,2,kill,John_Mullins,Thompson,CHUCK_donka
317ab0e1b2a407e03bb177798f664cea,361,4,2,kill,John_Mullins,Thompson,SOURCE
317ab0e1b2a407e03bb177798f664cea,362,4,2,kill,Lunatic ????,Grenade,John_Mullins
317ab0e1b2a407e03bb177798f664cea,364,4,2,kill,Kittens,Thompson,Lunatic ????
317ab0e1b2a407e03bb177798f664cea,366,4,2,kill,Kittens,Grenade,Lunatic ????
317ab0e1b2a407e03bb177798f664cea,367,4,2,Suicide,,/kill,DillWeed
317ab0e1b2a407e03bb177798f664cea,368,4,2,Suicide,,/kill,John_Mullins
317ab0e1b2a407e03bb177798f664cea,369,4,2,Objective,Allies,Stole objective,Axis
317ab0e1b2a407e03bb177798f664cea,370,4,2,Objective,Allies,Offense plant,Axis
317ab0e1b2a407e03bb177798f664cea,371,4,2,kill,CHUCK_donka,Grenade,DillWeed
317ab0e1b2a407e03bb177798f664cea,372,4,2,kill,John_Mullins,Thompson,SOURCE
317ab0e1b2a407e03bb177798f664cea,373,4,2,Suicide,,Grenade,CHUCK_donka
317ab0e1b2a407e03bb177798f664cea,376,4,2,Objective,Allies,Offense plant,Axis
317ab0e1b2a407e03bb177798f664cea,377,4,2,kill,Kittens,Thompson,CHUCK_donka
317ab0e1b2a407e03bb177798f664cea,378,4,2,kill,Lunatic ????,MP40,DillWeed
317ab0e1b2a407e03bb177798f664cea,379,4,2,kill,John_Mullins,Thompson,SOURCE
317ab0e1b2a407e03bb177798f664cea,380,4,2,Objective,Allies,Mid objective,Axis
317ab0e1b2a407e03bb177798f664cea,381,4,2,kill,Lunatic ????,MP40,John_Mullins
317ab0e1b2a407e03bb177798f664cea,383,4,2,kill,Lunatic ????,Grenade,DillWeed
317ab0e1b2a407e03bb177798f664cea,384,4,2,Objective,Allies,Mid objective,Axis
317ab0e1b2a407e03bb177798f664cea,385,4,2,kill,Kittens,Thompson,Lunatic ????
317ab0e1b2a407e03bb177798f664cea,386,4,2,Objective,Allies,Offense win,Axis
8251ad1dfabbd75f4a412022d9eb173a,456,5,1,kill,DillWeed,Thompson,CHUCK_donka
8251ad1dfabbd75f4a412022d9eb173a,457,5,1,kill,CHUCK_donka,Grenade,DillWeed
8251ad1dfabbd75f4a412022d9eb173a,458,5,1,kill,Kittens,Thompson,PennyWi$E
8251ad1dfabbd75f4a412022d9eb173a,459,5,1,Objective,Allies,Offense flag,Axis
8251ad1dfabbd75f4a412022d9eb173a,460,5,1,Suicide,,/kill,John_Mullins
8251ad1dfabbd75f4a412022d9eb173a,461,5,1,kill,Fister Miagi,Thompson,illkilla
8251ad1dfabbd75f4a412022d9eb173a,462,5,1,kill,Lunatic ????,MP40,Kittens
8251ad1dfabbd75f4a412022d9eb173a,463,5,1,kill,PennyWi$E,MP40,DillWeed
8251ad1dfabbd75f4a412022d9eb173a,464,5,1,kill,Kittens,Grenade,Lunatic ????
8251ad1dfabbd75f4a412022d9eb173a,465,5,1,Suicide,,World,PennyWi$E
8251ad1dfabbd75f4a412022d9eb173a,466,5,1,Team kill,illkilla,None,CHUCK_donka
8251ad1dfabbd75f4a412022d9eb173a,467,5,1,Objective,Allies,Offense plant,Axis
8251ad1dfabbd75f4a412022d9eb173a,469,5,1,Suicide,,/kill,Kittens
8251ad1dfabbd75f4a412022d9eb173a,471,5,1,Objective,Allies,Stole objective,Axis
8251ad1dfabbd75f4a412022d9eb173a,472,5,1,Team kill,Lunatic ????,None,CHUCK_donka
8251ad1dfabbd75f4a412022d9eb173a,473,5,1,Objective,Allies,Offense plant,Axis
8251ad1dfabbd75f4a412022d9eb173a,474,5,1,kill,Lunatic ????,MP40,John_Mullins
8251ad1dfabbd75f4a412022d9eb173a,475,5,1,kill,DillWeed,Thompson,PennyWi$E
8251ad1dfabbd75f4a412022d9eb173a,476,5,1,kill,Kittens,Grenade,Lunatic ????
8251ad1dfabbd75f4a412022d9eb173a,477,5,1,kill,CHUCK_donka,MP40,DillWeed
8251ad1dfabbd75f4a412022d9eb173a,478,5,1,Suicide,,/kill,Kittens
8251ad1dfabbd75f4a412022d9eb173a,479,5,1,Objective,Allies,Mid objective,Axis
8251ad1dfabbd75f4a412022d9eb173a,482,5,1,kill,Lunatic ????,MP40,John_Mullins
8251ad1dfabbd75f4a412022d9eb173a,483,5,1,Objective,Allies,Mid objective,Axis
8251ad1dfabbd75f4a412022d9eb173a,484,5,1,kill,illkilla,Luger,Fister Miagi
8251ad1dfabbd75f4a412022d9eb173a,485,5,1,Objective,Allies,Returned objective,Axis
8251ad1dfabbd75f4a412022d9eb173a,486,5,1,kill,John_Mullins,Thompson,Lunatic ????
8251ad1dfabbd75f4a412022d9eb173a,487,5,1,kill,illkilla,MP40,John_Mullins
8251ad1dfabbd75f4a412022d9eb173a,488,5,1,kill,DillWeed,Thompson,PennyWi$E
8251ad1dfabbd75f4a412022d9eb173a,489,5,1,kill,CHUCK_donka,MP40,DillWeed
8251ad1dfabbd75f4a412022d9eb173a,490,5,1,kill,DillWeed,Grenade,PennyWi$E
8251ad1dfabbd75f4a412022d9eb173a,491,5,1,Objective,Allies,Stole objective,Axis
8251ad1dfabbd75f4a412022d9eb173a,492,5,1,Suicide,,/kill,CHUCK_donka
8251ad1dfabbd75f4a412022d9eb173a,493,5,1,Suicide,,/kill,illkilla
8251ad1dfabbd75f4a412022d9eb173a,494,5,1,kill,PennyWi$E,MP40,Fister Miagi
8251ad1dfabbd75f4a412022d9eb173a,495,5,1,kill,CHUCK_donka,MP40,DillWeed
8251ad1dfabbd75f4a412022d9eb173a,496,5,1,kill,John_Mullins,Thompson,PennyWi$E
8251ad1dfabbd75f4a412022d9eb173a,497,5,1,kill,John_Mullins,Thompson,illkilla
8251ad1dfabbd75f4a412022d9eb173a,498,5,1,kill,CHUCK_donka,MP40,DillWeed
8251ad1dfabbd75f4a412022d9eb173a,499,5,1,kill,John_Mullins,Thompson,CHUCK_donka
8251ad1dfabbd75f4a412022d9eb173a,500,5,1,kill,PennyWi$E,MP40,John_Mullins
8251ad1dfabbd75f4a412022d9eb173a,501,5,1,kill,CHUCK_donka,Grenade,DillWeed
8251ad1dfabbd75f4a412022d9eb173a,502,5,1,kill,Kittens,Thompson,illkilla
8251ad1dfabbd75f4a412022d9eb173a,503,5,1,kill,PennyWi$E,MP40,Fister Miagi
8251ad1dfabbd75f4a412022d9eb173a,504,5,1,kill,Kittens,Thompson,CHUCK_donka
8251ad1dfabbd75f4a412022d9eb173a,505,5,1,kill,PennyWi$E,MP40,John_Mullins
8251ad1dfabbd75f4a412022d9eb173a,506,5,1,kill,DillWeed,Thompson,Lunatic ????
8251ad1dfabbd75f4a412022d9eb173a,507,5,1,kill,CHUCK_donka,MP40,DillWeed
8251ad1dfabbd75f4a412022d9eb173a,509,5,1,kill,Kittens,Thompson,CHUCK_donka
8251ad1dfabbd75f4a412022d9eb173a,511,5,1,kill,John_Mullins,Thompson,illkilla
8251ad1dfabbd75f4a412022d9eb173a,513,5,1,Team kill,Kittens,None,DillWeed
8251ad1dfabbd75f4a412022d9eb173a,516,5,1,kill,Lunatic ????,Grenade,Fister Miagi
8251ad1dfabbd75f4a412022d9eb173a,517,5,1,kill,John_Mullins,Thompson,Lunatic ????
8251ad1dfabbd75f4a412022d9eb173a,518,5,1,kill,John_Mullins,Thompson,CHUCK_donka
8251ad1dfabbd75f4a412022d9eb173a,519,5,1,kill,PennyWi$E,MP40,John_Mullins
8251ad1dfabbd75f4a412022d9eb173a,520,5,1,kill,PennyWi$E,MP40,DillWeed
8251ad1dfabbd75f4a412022d9eb173a,521,5,1,kill,Kittens,Thompson,PennyWi$E
8251ad1dfabbd75f4a412022d9eb173a,522,5,1,Objective,Allies,Offense win,Axis
91c4c2576199efa31425dc748f2804e1,558,6,2,kill,Lunatic ????,Thompson,DillWeed
91c4c2576199efa31425dc748f2804e1,559,6,2,kill,DillWeed,Grenade,illkilla
91c4c2576199efa31425dc748f2804e1,560,6,2,kill,Kittens,MP40,SOURCE
91c4c2576199efa31425dc748f2804e1,561,6,2,kill,Lunatic ????,Thompson,John_Mullins
91c4c2576199efa31425dc748f2804e1,562,6,2,kill,illkilla,MP40,Kittens
91c4c2576199efa31425dc748f2804e1,563,6,2,Objective,Allies,Offense flag,Axis
91c4c2576199efa31425dc748f2804e1,564,6,2,kill,Fister Miagi,Grenade,Lunatic ????
91c4c2576199efa31425dc748f2804e1,565,6,2,kill,Lunatic ????,Colt,Fister Miagi
91c4c2576199efa31425dc748f2804e1,566,6,2,Team kill,CHUCK_donka,None,Lunatic ????
91c4c2576199efa31425dc748f2804e1,567,6,2,kill,John_Mullins,MP40,illkilla
91c4c2576199efa31425dc748f2804e1,571,6,2,kill,John_Mullins,MP40,CHUCK_donka
91c4c2576199efa31425dc748f2804e1,572,6,2,Suicide,,World,John_Mullins
91c4c2576199efa31425dc748f2804e1,573,6,2,kill,Lunatic ????,Colt,DillWeed
91c4c2576199efa31425dc748f2804e1,574,6,2,Objective,Allies,Offense plant,Axis
91c4c2576199efa31425dc748f2804e1,575,6,2,Suicide,,World,PennyWi$E
91c4c2576199efa31425dc748f2804e1,576,6,2,Suicide,,/kill,Lunatic ????
91c4c2576199efa31425dc748f2804e1,577,6,2,kill,SOURCE,Grenade,DillWeed
