line roundNum ##Event               Logged as LineText
1    roundNum 0 timestamp           Ignored   logfile opened on Thu Oct 24 20:53:52 2019
1    roundNum 0 Chat                Ignored   GL_EXTENSIONS: GL_ARB_color_buffer_float GL_ARB_compatibility GL_ARB_copy_buffer GL_ARB_depth_buffer_float GL_ARB_depth_texture GL_ARB_draw_buffers GL_ARB_draw_instanced GL_ARB_fragment_program GL_ARB_fragment_program_shadow GL_ARB_fragment_shader GL_ARB_framebuffer_object GL_ARB_framebuffer_sRGB GL_ARB_geometry_shader4 GL_ARB_half_float_pixel GL_ARB_half_float_vertex GL_ARB_imaging GL_ARB_map_buffer_range GL_ARB_multisample GL_ARB_multitexture GL_ARB_occlusion_query GL_ARB_pixel_buffer_object GL_ARB_point_parameters GL_ARB_point_sprite GL_ARB_shader_objects GL_ARB_shader_texture_lod GL_ARB_shading_language_100 GL_ARB_shadow GL_ARB_texture_border_clamp GL_ARB_texture_buffer_object GL_ARB_texture_compression GL_ARB_texture_compression_rgtc GL_ARB_texture_cube_map GL_ARB_texture_env_add GL_ARB_texture_env_combine GL_ARB_texture_env_crossbar GL_ARB_texture_env_dot3 GL_ARB_texture_float GL_ARB_texture_mirrored_repeat GL_ARB_texture_non_power_of_two GL_ARB_texture_rectangle GL_ARB_texture_rg GL_ARB_transpose_matrix GL_ARB_vertex_array_object GL_ARB_vertex_buffer_object GL_ARB_vertex_program GL_ARB_vertex_shader GL_ARB_window_pos GL_ATI_draw_buffers GL_ATI_texture_float GL_ATI_texture_mirror_once GL_S3_s3tc GL_EXT_texture_env_add GL_EXT_abgr GL_EXT_bgra GL_EXT_bindable_uniform GL_EXT_blend_color GL_EXT_blend_equation_separate GL_EXT_blend_func_separate GL_EXT_blend_minmax GL_EXT_blend_subtract GL_EXT_compiled_vertex_array GL_EXT_Cg_shader GL_EXT_depth_bounds_test GL_EXT_direct_state_access GL_EXT_draw_buffers2 GL_EXT_draw_instanced GL_EXT_draw_range_elements GL_EXT_fog_coord GL_EXT_framebuffer_blit GL_EXT_framebuffer_multisample GL_EXTX_framebuffer_mixed_formats GL_EXT_framebuffer_object GL_EXT_framebuffer_sRGB GL_EXT_geometry_shader4 GL_EXT_gpu_program_parameters GL_EXT_gpu_shader4 GL_EXT_multi_draw_arrays GL_EXT_packed_depth_stencil GL_EXT_packed_float GL_EXT_packed_pixels GL_EXT_pixel_buffer_object GL_EXT_point_parameters GL_EXT_provoking_vertex GL_EXT_rescale_normal GL_EXT_secondary_color GL_EXT_separate_specular_color GL_EXT_shadow_funcs GL_EXT_stencil_two_side GL_EXT_stencil_wrap GL_EXT_texture3D GL_EXT_texture_array GL_EXT_texture_buffer_object GL_EXT_texture_compression_latc GL_EXT_texture_compression_rgtc GL_EXT_texture_compression_s3tc GL_EXT_texture_cube_map GL_EXT_texture_edge_clamp GL_EXT_texture_env_combine GL_EXT_texture_env_dot3 GL_EXT_texture_filter_anisotropic GL_EXT_texture_integer GL_EXT_texture_lod GL_EXT_texture_lod_bias GL_EXT_texture_mirror_clamp GL_EXT_texture_object GL_EXT_texture_shared_exponent GL_EXT_texture_sRGB GL_EXT_texture_swizzle GL_EXT_timer_query GL_EXT_vertex_array GL_EXT_vertex_array_bgra GL_IBM_rasterpos_clip GL_IBM_texture_mirrored_repeat GL_KTX_buffer_region GL_NV_blend_square GL_NV_conditional_render GL_NV_copy_depth_to_color GL_NV_depth_buffer_float GL_NV_depth_clamp GL_NV_explicit_multisample GL_NV_fence GL_NV_float_buffer GL_NV_fog_distance GL_NV_fragment_program GL_NV_fragment_program_option GL_NV_fragment_program2 GL_NV_framebuffer_multisample_coverage GL_NV_geometry_shader4 GL_NV_gpu_program4 GL_NV_gpu_program4_1 GL_NV_gpu_program5 GL_NV_gpu_program_fp64 GL_NV_half_float GL_NV_light_max_exponent GL_NV_multisample_coverage GL_NV_multisample_filter_hint GL_NV_occlusion_query GL_NV_packed_depth_stencil GL_NV_parameter_buffer_object GL_NV_pixel_data_range GL_NV_point_sprite GL_NV_primitive_restart GL_NV_register_combiners GL_NV_register_combiners2 GL_NV_shader_buffer_load GL_NV_texgen_reflection GL_NV_texture_compression_vtc GL_NV_texture_env_combine4 GL_NV_texture_rectangle GL_NV_texture_shader GL_NV_texture_shader2 GL_NV_texture_shader3 GL_NV_transform_feedback GL_NV_transform_feedback2 GL_NV_vertex_array_range GL_NV_vertex_array_range2 GL_NV_vertex_buffer_unified_memory GL_NV_vertex_program GL_NV_vertex_program1_1 GL_NV_vertex_program2 GL_NV_vertex_program2_option GL_NV_vertex_program3 GL_NVX_conditional_render GL_SGIS_generate_mipmap GL_SGIS_texture_lod GL_SGIX_depth_texture GL_SGIX_shadow GL_SUN_slice_accum GL_WIN_swap_hint WGL_EXT_swap_control
1    roundNum 0 Chat                Ignored   GL_MAX_TEXTURE_SIZE: 16384
1    roundNum 0 Chat                Ignored   GL_MAX_ACTIVE_TEXTURES_ARB: 4
1    roundNum 0 Chat                Ignored   
1    roundNum 0 Chat                Ignored   PIXELFORMAT: color(32-bits) Z(24-bit) stencil(0-bits)
1    roundNum 0 Chat                Ignored   MODE: -1, 1920 x 1080 fullscreen hz:144
1    roundNum 0 Chat                Ignored   GAMMA: software w/ 0 overbright bits
1    roundNum 0 Chat                Ignored   CPU: Intel Pentium III
1    roundNum 0 Chat                Ignored   rendering primitives: single glDrawElements
1    roundNum 0 Chat                Ignored   texturemode: GL_LINEAR_MIPMAP_NEAREST
1    roundNum 0 Chat                Ignored   picmip: 1
1    roundNum 0 Chat                Ignored   texture bits: 32
1    roundNum 0 Chat                Ignored   multitexture: enabled
1    roundNum 0 Chat                Ignored   compiled vertex arrays: enabled
1    roundNum 0 Chat                Ignored   texenv add: enabled
1    roundNum 0 Chat                Ignored   compressed textures: disabled
1    roundNum 0 Chat                Ignored   NV distance fog: disabled
1    roundNum 0 Chat                Ignored   HACK: using vertex lightmap approximation
1    roundNum 0 Chat                Ignored   Initializing Shaders
1    roundNum 0 Chat                Ignored   ----- finished R_Init -----
1    roundNum 0 Chat                Ignored   
1    roundNum 0 Chat                Ignored   ------- sound initialization -------
1    roundNum 0 Chat                Ignored   Initializing wave sound
1    roundNum 0 Chat                Ignored   Wave sound init succeeded
1    roundNum 0 Chat                Ignored   DirectSound initialized successfully
1    roundNum 0 Chat                Ignored   ------------------------------------
1    roundNum 0 Chat                Ignored   ----- Sound Info -----
1    roundNum 0 Chat                Ignored   sound system is muted
1    roundNum 0 Chat                Ignored       1 stereo
1    roundNum 0 Chat                Ignored   32768 samples
1    roundNum 0 Chat                Ignored      16 samplebits
1    roundNum 0 Chat                Ignored     512 submission_chunk
1    roundNum 0 Chat                Ignored   22050 speed
1    roundNum 0 Chat                Ignored   0x1e0790a8 dma buffer
1    roundNum 0 Chat                Ignored   No background file.
1    roundNum 0 Chat                Ignored   ----------------------
1    roundNum 0 Chat                Ignored   Sound memory manager started
1    roundNum 0 Chat                Ignored   --- Common Initialization Complete ---
1    roundNum 0 Chat                Ignored   Winsock Initialized
1    roundNum 0 Chat                Ignored   Opening IP socket: localhost:27960
1    roundNum 0 Chat                Ignored   Hostname: STASPC
1    roundNum 0 Chat                Ignored   IP: 192.168.1.161
1    roundNum 0 Chat                Ignored   Working directory: F:\Games\Return to Castle Wolfenstein
1    roundNum 0 Chat                Ignored   PunkBuster Client: pb_MsgPrefix = PunkBuster Client
1    roundNum 0 Chat                Ignored   PunkBuster Client: pb_Sleep = 60 (20 to 500)
1    roundNum 0 Chat                Ignored   PunkBuster Client: pb_LogToFile = 0 (0=No, 1=Yes)
1    roundNum 0 Chat                Ignored   PunkBuster Client: pb_SsLog = 1 (0=No, 1=Yes)
1    roundNum 0 Chat                Ignored   PunkBuster Client: pb_SsSave = 0 (0=No, 1=Yes)
1    roundNum 0 Chat                Ignored   PunkBuster Client: Screenshots: W=640, H=480, X=50%, Y=50%, Srate=1
1    roundNum 0 Chat                Ignored   PunkBuster Client: pb_LogUser =
1    roundNum 0 Chat                Ignored   PunkBuster Client: pb_LogPw =
1    roundNum 0 Chat                Ignored   PunkBuster Client: pb_LogAddr =
1    roundNum 0 Chat                Ignored   PunkBuster Client: pb_LogPort = 1 (1 to 65535)
1    roundNum 0 Chat                Ignored   PunkBuster Client: PB_SYSTEM = 0 (0 to 1)
1    roundNum 0 Chat                Ignored   PunkBuster Client: Attempting to resolve master4.evenbalance.com
1    roundNum 0 Chat                Ignored   PunkBuster Client: Resolved to [72.167.223.228] (0)
1    roundNum 0 Chat                Ignored   PunkBuster Client: PunkBuster Client (v2.164 | A0) Enabled
1    roundNum 0 Chat                Ignored   Resolving wolfmotd.idsoftware.com
1    roundNum 0 Chat                Ignored   Couldn't resolve address
1    roundNum 0 Chat                Ignored   3.95.28.8 resolved to 3.95.28.8:27960
1    roundNum 0 Chat                Ignored   execing dcxg3.cfg
1    roundNum 0 Chat                Ignored   
1    roundNum 0 Chat                Ignored   Executing DONKA_MP.CFG
1    roundNum 0 Chat                Ignored   
1    roundNum 0 Chat                Ignored   Resolving wolfauthorize.idsoftware.com
1    roundNum 0 Chat                Ignored   Couldn't resolve address
1    roundNum 0 Chat                Ignored   PunkBuster Client: Game Version [Wolf 1.4-MP win-x86 Oct 28 2002]
1    roundNum 0 Chat                Ignored   PunkBuster Client: Connected to Server 3.95.28.8:27960
1    roundNum 0 Chat                Ignored   PunkBuster Client: pb_Sleep = 60 (20 to 500)
1    roundNum 0 Chat                Ignored   PunkBuster Client: Config File written to F:\Games\Return to Castle Wolfenstein\pb\pbcl.cfg
1    roundNum 0 Chat                Ignored   Current search path:
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-pak01.pk3 (7 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-pak00.pk3 (15 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin07.2ad2c119.pk3 (77 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_password2_v1.pk3 (103 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps6.pk3 (81 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps5.pk3 (35 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps4.pk3 (52 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps3.pk3 (83 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps2.pk3 (47 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps1.pk3 (34 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps0.pk3 (21 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak5.pk3 (77 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak4.pk3 (5 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak3.pk3 (76 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak2.pk3 (3 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak1.pk3 (308 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak0.pk3 (783 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_bin.pk3 (4 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\ufo_homiefix.pk3 (32 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\tundra_rush_beta.pk3 (35 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\te_frostbite.pk3 (99 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\te_escape2.pk3 (11 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\te_complex_b1.pk3 (25 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\p_complex_b3.pk3 (25 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\pak0.pk3 (4775 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mml_church_v1.pk3 (79 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\[DC]-vild.pk3 (4 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\[DC]-strafe.pk3 (4 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\[DC]-assfx.pk3 (4 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\mp_christmas.pk3 (15 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-pak01.8fe8ae1d.pk3 (7 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-pak00.beeba756.pk3 (15 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin07.pk3 (66 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin06.pk3 (50 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin05.pk3 (46 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin04.pk3 (38 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin03.pk3 (32 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin02.pk3 (31 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein/osp
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\{AM}trickjump_2.pk3 (11 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_wizernes.pk3 (19 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_theriver.pk3 (49 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_skin_SCOPE01b_v2.pk3 (5 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_river.pk3 (55 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_resurrection.pk3 (242 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pburg.pk3 (31 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_te_kungfugrip.pk3 (233 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_infamy.pk3 (258 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_chateau3025.pk3 (2 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_chateau3020.pk3 (2 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_castle3040.pk3 (2 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_castle2030.pk3 (2 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_1-1.pk3 (104 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak01.pk3 (16 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pacific.pk3 (22 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_marketgarden.pk3 (82 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_kolotrickjump.pk3 (11 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_frogpond_beta2.pk3 (22 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_frogpond_beta.pk3 (20 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_forest.pk3 (18 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_ctfmultidemo.pk3 (10 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_communique.pk3 (8 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_communique.0eb3c5ba.pk3 (9 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_cannon.pk3 (25 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_bridge1c.pk3 (12 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_breakout.pk3 (76 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_blauckaus.pk3 (54 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_basement.pk3 (6 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_base2o.pk3 (7 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_ardennes.pk3 (31 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_aim.pk3 (33 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\wl_tundra_rush.pk3 (27 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\wl_river.pk3 (59 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\wl_beach.pk3 (8 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\viojump1_exp4.pk3 (28 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\viojump1_exp.pk3 (28 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\tj_xp3_t02.pk3 (23 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\te_ufo.pk3 (32 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\te_sub.pk3 (4 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\te_pacific2.pk3 (22 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\te_pacific.pk3 (22 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\te_escape2.00014d16.pk3 (11 files)
1    roundNum 0 Chat                Ignored       on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\te_delivery_b1.pk3 (119 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\supplybeta1.pk3 (212 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\strayjump2.pk3 (39 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\strayjump1.pk3 (19 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\soundpack.pk3 (16 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\rtcw_trickjump3_v2.pk3 (79 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\p_complex_b1.pk3 (25 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\lights.pk3 (51 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\jumptown_beta.pk3 (64 files)
1    roundNum 0 Chat                Ignored       not on the pure list
